library,draws,cores,time,loglik
biogeme,100,64,36.639453649520874,-2285.143545528061
biogeme,100,32,52.65116262435913,-2288.222016078423
biogeme,100,16,95.0130615234375,-2298.993363335537
biogeme,100,4,356.50371980667114,-2281.070417723078
biogeme,750,64,247.29961514472961,-2277.7261055354347
biogeme,750,32,362.2542679309845,-2278.579719713383
biogeme,750,16,651.800929069519,-2277.445324464736
biogeme,750,4,2851.1327316761017,-2278.049638524466
biogeme,1500,64,486.99897289276123,-2277.332157322186
biogeme,1500,32,741.2243447303772,-2277.1769092259187
biogeme,1500,16,1429.2235860824585,-2278.5349147312936
biogeme,1500,4,5992.016557455063,-2279.264724445919
apollo,100,64,142.484126091003,-2279.22449509467
apollo,100,32,132.51172542572,-2279.22449509467
apollo,100,16,138.441455125809,-2279.22449509467
apollo,100,4,220.346651554108,-2279.22449509467
apollo,750,64,251.801787376404,-2278.13334889819
apollo,750,32,320.96688079834,-2278.13334889819
apollo,750,16,535.251336336136,-2278.13334889819
apollo,750,4,1233.74645853043,-2278.13334889819
apollo,1500,64,351,0
apollo,1500,32,420,0
apollo,1500,16,635,0
apollo,1500,4,1333,0
