library,dataset,draws,time,loglik,ram,gpu,converg
xlogit_gpu,artificial,100,1.69981360435486,-2275.84782304753,0.955780029296875,0.114264488220215,True
xlogit_gpu,artificial,200,2.20475239753723,-2277.51496940121,0.973018646240234,0.227513313293457,True
xlogit_gpu,artificial,300,2.7970356464386,-2280.15101157869,0.994533538818359,0.340762138366699,True
xlogit_gpu,artificial,400,3.32139377593994,-2276.97567625753,1.03350830078125,0.454010963439941,True
xlogit_gpu,artificial,500,3.70206704139709,-2277.80292856963,1.05535507202148,0.567259788513184,True
xlogit_gpu,artificial,600,4.2100426197052,-2278.47513933633,1.06876754760742,0.680508613586426,True
xlogit_gpu,artificial,700,5.29568328857422,-2278.39201161294,1.14500045776367,0.793757438659668,True
xlogit_gpu,artificial,800,5.7678286075592,-2278.46110358325,1.16338348388672,0.90700626373291,True
xlogit_gpu,artificial,900,6.15240416526794,-2278.85597484864,1.17054748535156,1.02025508880615,True
xlogit_gpu,artificial,1000,6.73126420974731,-2277.92013252518,1.19928359985352,1.13350391387939,True
xlogit_gpu,artificial,1100,7.4317051410675,-2277.80371816637,1.20420455932617,1.24675273895264,True
xlogit_gpu,artificial,1200,8.14470143318176,-2278.13329533628,1.22175598144531,1.36000156402588,True
xlogit_gpu,artificial,1300,8.40851755142212,-2278.1680300821,1.24739074707031,1.47325038909912,True
xlogit_gpu,artificial,1400,9.01588559150696,-2278.45770466193,1.38190460205078,1.58649921417236,True
xlogit_gpu,artificial,1500,9.45340361595154,-2278.80101643825,1.39580535888672,1.69974803924561,True
xlogit,artificial,100,3.4892041683197,-2275.84782304753,0.104373931884766,0,True
xlogit,artificial,200,6.28501653671265,-2277.51496940121,0.211734771728516,0,True
xlogit,artificial,300,9.57183074951172,-2280.15101157869,0.307048797607422,0,True
xlogit,artificial,400,14.4585797786713,-2276.97567625753,0.409919738769531,0,True
xlogit,artificial,500,16.7519967556,-2277.80292856963,0.511421203613281,0,True
xlogit,artificial,600,20.0228939056396,-2278.47513933633,0.613674163818359,0,True
xlogit,artificial,700,24.4859244823456,-2278.39201161294,0.714931488037109,0,True
xlogit,artificial,800,27.0372290611267,-2278.46110358325,0.816715240478516,0,True
xlogit,artificial,900,29.9012174606323,-2278.85597484864,0.91827392578125,0,True
xlogit,artificial,1000,33.0693647861481,-2277.92013252518,1.02018737792969,0,True
xlogit,artificial,1100,36.7904527187347,-2277.80371816636,1.09761810302734,0,True
xlogit,artificial,1200,41.6882741451263,-2278.13329533628,1.19698333740234,0,True
xlogit,artificial,1300,43.1559145450592,-2278.1680300821,1.29666900634766,0,True
xlogit,artificial,1400,46.3859233856201,-2278.45770466193,1.39618301391602,0,True
xlogit,artificial,1500,49.0444748401642,-2278.80101643825,1.49538040161133,0,True
pylogit,artificial,100,45.025310754776,-2283.3945310042227,0.534820556640625,0,False
pylogit,artificial,200,77.74997806549072,-2285.3788686898306,0.800506591796875,0,False
pylogit,artificial,300,64.28291487693787,-2273.751889480667,1.2668418884277344,0,False
pylogit,artificial,400,78.82773876190186,-2278.7616595836944,1.6045341491699219,0,False
pylogit,artificial,500,95.61984300613403,-2278.877647368412,2.0050888061523438,0,True
pylogit,artificial,600,114.97716665267944,-2280.481349419981,2.426006317138672,0,False
pylogit,artificial,700,177.37465524673462,-2278.882169007916,2.8046836853027344,0,False
pylogit,artificial,800,137.69949007034302,-2280.9274981937833,3.2050209045410156,0,False
pylogit,artificial,900,153.03797912597656,-2277.963075309577,3.60260009765625,0,False
pylogit,artificial,1000,172.22191762924194,-2276.592895053564,4.125762939453125,0,False
pylogit,artificial,1100,201.323646068573,-2281.596201933384,4.367282867431641,0,False
pylogit,artificial,1200,282.4016194343567,-2278.527315459405,4.743522644042969,0,False
pylogit,artificial,1300,375.28845405578613,-2278.617488248135,5.406101226806641,0,False
pylogit,artificial,1400,251.97712588310242,-2278.479823007335,5.682567596435547,0,False
pylogit,artificial,1500,284.81441020965576,-2277.7547892920074,6.066474914550781,0,False
mlogit,artificial,100,22.2,-2277.79609345077,0.266105517745018,0,TRUE
mlogit,artificial,200,30.65,-2278.0961264356,0.435781069099903,0,TRUE
mlogit,artificial,300,39.75,-2279.22461809796,0.625707045197487,0,TRUE
mlogit,artificial,400,52.25,-2279.07343776899,0.780096724629402,0,TRUE
mlogit,artificial,500,63.45,-2278.89778010072,0.94156414270401,0,TRUE
mlogit,artificial,600,74.85,-2278.52545458625,1.02167519181967,0,TRUE
mlogit,artificial,700,83.3,-2278.19233839219,1.22228462249041,0,TRUE
mlogit,artificial,800,93.5,-2278.12080712795,1.51857254654169,0,TRUE
mlogit,artificial,900,100.05,-2278.37287451319,1.71339078992605,0,TRUE
mlogit,artificial,1000,109.4,-2278.0334278853,1.88953384757042,0,TRUE
mlogit,artificial,1100,132.2,-2278.20167412683,2.08094957470894,0,TRUE
mlogit,artificial,1200,151.45,-2278.12866700703,2.28003861010075,0,TRUE
mlogit,artificial,1300,160.05,-2278.45117132201,2.43196909874678,0,TRUE
mlogit,artificial,1400,169.45,-2278.09564312827,2.63226336985826,0,TRUE
mlogit,artificial,1500,174.8,-2278.19066462181,2.82273498922586,0,TRUE
gmnl,artificial,100,116.95,-2278.83420391309,0.318413503468037,0,TRUE
gmnl,artificial,200,151.5,-2277.65808277026,0.428148820996284,0,TRUE
gmnl,artificial,300,185.1,-2279.31438416754,0.522549480199814,0,TRUE
gmnl,artificial,400,263.1,-2278.96251605588,0.644078202545643,0,TRUE
gmnl,artificial,500,291.5,-2278.79830449519,0.735473580658436,0,TRUE
gmnl,artificial,600,398.25,-2279.22274289365,0.829861558973789,0,TRUE
gmnl,artificial,700,356.5,-2278.52997077004,0.959711760282516,0,TRUE
gmnl,artificial,800,429.35,-2277.96092737648,1.05513925105333,0,TRUE
gmnl,artificial,900,428.65,-2278.35259793773,1.18179602175951,0,TRUE
gmnl,artificial,1000,441.3,-2277.83747151931,1.27475313097239,0,TRUE
gmnl,artificial,1100,596.65,-2278.5478459456,1.37994875758886,0,TRUE
gmnl,artificial,1200,660.35,-2278.29809538167,1.48255380243063,0,TRUE
gmnl,artificial,1300,797.9,-2278.65469914473,1.60967648774385,0,TRUE
gmnl,artificial,1400,737.1,-2278.17215125112,1.70314874500036,0,TRUE
gmnl,artificial,1500,803,-2278.38540469989,1.80327995866537,0,TRUE
xlogit_gpu,electricity,100,1.03962936401367,-3941.18752913204,0.916179656982422,0.078401565551758,True
xlogit_gpu,electricity,200,1.17927646636963,-3914.73199049776,0.921146392822266,0.155862808227539,True
xlogit_gpu,electricity,300,1.25052366256714,-3896.63454785035,0.933902740478516,0.233326435089111,True
xlogit_gpu,electricity,400,1.40474166870117,-3897.53992511176,0.931007385253906,0.310787677764893,True
xlogit_gpu,electricity,500,1.48764410018921,-3898.75962146349,0.947135925292969,0.388249397277832,True
xlogit_gpu,electricity,600,1.67039337158203,-3888.41341360454,0.946361541748047,0.465712547302246,True
xlogit_gpu,electricity,700,1.59853363037109,-3895.43601086787,0.942298889160156,0.543174266815186,True
xlogit_gpu,electricity,800,1.81561832427979,-3876.43868194451,0.946125030517578,0.620635509490967,True
xlogit_gpu,electricity,900,2.06160593032837,-3895.59124875421,0.950527191162109,0.698099136352539,True
xlogit_gpu,electricity,1000,2.01561241149902,-3891.58978078148,0.965988159179688,0.77556037902832,True
xlogit_gpu,electricity,1100,2.48840761184692,-3892.2907983243,0.96734619140625,0.853024005889893,True
xlogit_gpu,electricity,1200,2.55646705627441,-3888.05573845707,0.967014312744141,0.930485248565674,True
xlogit_gpu,electricity,1300,2.77683877944946,-3877.21221844323,0.971424102783203,1.00794696807861,True
xlogit_gpu,electricity,1400,2.39929876327515,-3883.03935879326,0.974334716796875,1.08541011810303,True
xlogit_gpu,electricity,1500,2.65502443313599,-3886.16827244305,0.976535797119141,1.16287183761597,True
xlogit,electricity,100,1.85188817977905,-3941.18752913204,0.075572967529297,0,True
xlogit,electricity,200,3.50525879859924,-3914.73199049776,0.148948669433594,0,True
xlogit,electricity,300,5.04615163803101,-3896.63454785035,0.220272064208984,0,True
xlogit,electricity,400,6.88707804679871,-3897.53992511176,0.285297393798828,0,True
xlogit,electricity,500,8.33647537231445,-3898.75962146349,0.362949371337891,0,True
xlogit,electricity,600,11.0617940425873,-3888.41341360454,0.438213348388672,0,True
xlogit,electricity,700,10.3934454917908,-3895.43601086787,0.509456634521484,0,True
xlogit,electricity,800,13.2159018516541,-3876.43868194451,0.583889007568359,0,True
xlogit,electricity,900,16.3823311328888,-3895.59124875421,0.654254913330078,0,True
xlogit,electricity,1000,16.6372292041779,-3891.58978078148,0.742031097412109,0,True
xlogit,electricity,1100,24.4083933830261,-3892.2907983243,0.818241119384766,0,True
xlogit,electricity,1200,25.3266155719757,-3888.05573845707,0.894123077392578,0,True
xlogit,electricity,1300,29.1673245429993,-3877.21221844323,0.968082427978516,0,True
xlogit,electricity,1400,22.5982482433319,-3883.03935879326,1.04133987426758,0,True
xlogit,electricity,1500,26.7181077003479,-3886.16827244305,1.11644744873047,0,True
pylogit,electricity,100,18.95116639137268,-4001.509910222486,0.5237007141113281,0,True
pylogit,electricity,200,88.51218724250793,-3955.580335661392,1.0493240356445312,0,False
pylogit,electricity,300,48.56192374229431,-3924.4106715242306,1.5366134643554688,0,True
pylogit,electricity,400,111.70384430885315,-3923.4469822480814,2.1173934936523438,0,False
pylogit,electricity,500,79.53862714767456,-3902.3317395341137,2.669139862060547,0,True
pylogit,electricity,600,165.25416898727417,-3910.3171181016037,3.2468223571777344,0,False
pylogit,electricity,700,115.67126607894897,-3906.648336239481,3.714874267578125,0,False
pylogit,electricity,800,133.89047932624817,-3896.1811979280883,4.202362060546875,0,False
pylogit,electricity,900,140.6722445487976,-3885.919358715324,4.695899963378906,0,False
pylogit,electricity,1000,296.8616750240326,-3885.640984521134,5.241550445556641,0,False
pylogit,electricity,1100,172.54445052146912,-3890.7309355015886,5.957557678222656,0,True
pylogit,electricity,1200,193.32517313957214,-3890.511519497267,6.550731658935547,0,False
pylogit,electricity,1300,411.9198889732361,-3875.7405757982374,7.016735076904297,0,False
pylogit,electricity,1400,359.75529408454895,-3889.7262594529598,7.455669403076172,0,False
pylogit,electricity,1500,249.5610373020172,-3885.279017298021,7.939231872558594,0,False
mlogit,electricity,100,10.6,-3952.4877325451,0.219371348619461,0,TRUE
mlogit,electricity,200,18.2,-3914.73199051928,0.338721096515656,0,TRUE
mlogit,electricity,300,22.3,-3908.55956690861,0.428747192025185,0,TRUE
mlogit,electricity,400,23.5,-3892.90922763024,0.557145819067955,0,TRUE
mlogit,electricity,500,32.5,-3891.71771357081,0.690301455557346,0,TRUE
mlogit,electricity,600,39.6,-3888.46506999616,0.758257083594799,0,TRUE
mlogit,electricity,700,49.85,-3888.48119177852,0.937648341059685,0,TRUE
mlogit,electricity,800,54.55,-3891.12988927552,0.939634464681149,0,TRUE
mlogit,electricity,900,50.9,-3891.47104943412,1.18716552853584,0,TRUE
mlogit,electricity,1000,60.15,-3886.89716932475,1.3003800958395,0,TRUE
mlogit,electricity,1100,71.35,-3884.32774025022,1.42293264716864,0,TRUE
mlogit,electricity,1200,80.55,-3888.08724389977,1.3995062187314,0,TRUE
mlogit,electricity,1300,80.75,-3884.48319211339,1.6957238689065,0,TRUE
mlogit,electricity,1400,94,-3884.05923391923,1.63924374431372,0,TRUE
mlogit,electricity,1500,95.1,-3886.02351097977,1.93214950710535,0,TRUE
gmnl,electricity,100,146.85,-3958.61978726053,0.323274157941341,0,TRUE
gmnl,electricity,200,203.6,-3917.60168539224,0.447057418525219,0,TRUE
gmnl,electricity,300,208,-3909.53995046563,0.578751474618912,0,TRUE
gmnl,electricity,400,246.25,-3903.30928002884,0.704584829509258,0,TRUE
gmnl,electricity,500,198.45,-3884.13983907407,0.838790066540241,0,TRUE
gmnl,electricity,600,307.35,-3900.08037101828,0.922888606786728,0,TRUE
gmnl,electricity,700,294.75,-3888.56643340299,0.987774237990379,0,TRUE
gmnl,electricity,800,230.25,-3879.85646493867,1.18689581751823,0,TRUE
gmnl,electricity,900,307.3,-3887.2415484772,1.25769524276257,0,TRUE
gmnl,electricity,1000,422.35,-3889.31366123627,1.36388245970011,0,TRUE
gmnl,electricity,1100,284.25,-3881.20498138166,1.49306752532721,0,TRUE
gmnl,electricity,1200,317,-3885.43676697135,1.57131587713957,0,TRUE
gmnl,electricity,1300,444.35,-3884.1602242474,1.68637033551931,0,TRUE
gmnl,electricity,1400,440.7,-3884.14186847586,1.80571100115776,0,TRUE
gmnl,electricity,1500,499.3,-3886.38878357979,1.90949709713459,0,TRUE
