

********* PYLOGIT AND MLOGIT BENCHMARK *********


=== artificial dataset. xlogit_run.py(using GPU) ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100    1.32    -2275.85   0.438   0.114 True
   200    2.11    -2277.51   0.452   0.228 True
   300    2.95    -2280.15   0.454   0.341 True
   400    3.82    -2276.98   0.484   0.454 True
   500    4.26    -2277.80   0.485   0.567 True
   600    5.06    -2278.48   0.479   0.681 True
   700    5.89    -2278.39   0.546   0.794 True
   800    6.52    -2278.46   0.551   0.907 True
   900    7.10    -2278.86   0.541   1.020 True
  1000    7.78    -2277.92   0.542   1.134 True
  1100    8.75    -2277.80   0.545   1.247 True
  1200    9.73    -2278.13   0.542   1.360 True
  1300   10.19    -2278.17   0.545   1.473 True
  1400   10.76    -2278.46   0.670   1.586 True
  1500   11.38    -2278.80   0.670   1.700 True


=== artificial dataset. xlogit_run.py ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100    4.66    -2275.85   0.104   0.000 True
   200    8.47    -2277.51   0.205   0.000 True
   300   12.75    -2280.15   0.306   0.000 True
   400   18.13    -2276.98   0.409   0.000 True
   500   21.22    -2277.80   0.511   0.000 True
   600   25.06    -2278.48   0.612   0.000 True
   700   30.64    -2278.39   0.714   0.000 True
   800   34.42    -2278.46   0.816   0.000 True
   900   37.25    -2278.86   0.918   0.000 True
  1000   42.17    -2277.92   1.019   0.000 True
  1100   47.09    -2277.80   1.131   0.000 True
  1200   53.02    -2278.13   1.229   0.000 True
  1300   55.26    -2278.17   1.296   0.000 True
  1400   59.85    -2278.46   1.426   0.000 True
  1500   63.51    -2278.80   1.494   0.000 True


=== artificial dataset. pylogit_run.py ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100   45.03    -2283.39   0.535   0.000 False
   200   77.75    -2285.38   0.801   0.000 False
   300   64.28    -2273.75   1.267   0.000 False
   400   78.83    -2278.76   1.605   0.000 False
   500   95.62    -2278.88   2.005   0.000 True
   600  114.98    -2280.48   2.426   0.000 False
   700  177.37    -2278.88   2.805   0.000 False
   800  137.70    -2280.93   3.205   0.000 False
   900  153.04    -2277.96   3.603   0.000 False
  1000  172.22    -2276.59   4.126   0.000 False
  1100  201.32    -2281.60   4.367   0.000 False
  1200  282.40    -2278.53   4.744   0.000 False
  1300  375.29    -2278.62   5.406   0.000 False
  1400  251.98    -2278.48   5.683   0.000 False
  1500  284.81    -2277.75   6.066   0.000 False


=== artificial dataset. mlogit_run.R ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100   22.20    -2277.80   0.266       0  TRUE
   200   30.65    -2278.10   0.436       0  TRUE
   300   39.75    -2279.22   0.626       0  TRUE
   400   52.25    -2279.07    0.78       0  TRUE
   500   63.45    -2278.90   0.942       0  TRUE
   600   74.85    -2278.53    1.02       0  TRUE
   700   83.30    -2278.19    1.22       0  TRUE
   800   93.50    -2278.12    1.52       0  TRUE
   900  100.05    -2278.37    1.71       0  TRUE
  1000  109.40    -2278.03    1.89       0  TRUE
  1100  132.20    -2278.20    2.08       0  TRUE
  1200  151.45    -2278.13    2.28       0  TRUE
  1300  160.05    -2278.45    2.43       0  TRUE
  1400  169.45    -2278.10    2.63       0  TRUE
  1500  174.80    -2278.19    2.82       0  TRUE


=== artificial dataset. gmnl_run.R ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100  116.95    -2278.83   0.318       0  TRUE
   200  151.50    -2277.66   0.428       0  TRUE
   300  185.10    -2279.31   0.523       0  TRUE
   400  263.10    -2278.96   0.644       0  TRUE
   500  291.50    -2278.80   0.735       0  TRUE
   600  398.25    -2279.22    0.83       0  TRUE
   700  356.50    -2278.53    0.96       0  TRUE
   800  429.35    -2277.96    1.06       0  TRUE
   900  428.65    -2278.35    1.18       0  TRUE
  1000  441.30    -2277.84    1.27       0  TRUE
  1100  596.65    -2278.55    1.38       0  TRUE
  1200  660.35    -2278.30    1.48       0  TRUE
  1300  797.90    -2278.65    1.61       0  TRUE
  1400  737.10    -2278.17     1.7       0  TRUE
  1500  803.00    -2278.39     1.8       0  TRUE


=== electricity dataset. xlogit_run.py(using GPU) ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100    1.07    -3941.19   0.424   0.079 True
   200    1.61    -3914.73   0.427   0.156 True
   300    2.03    -3896.63   0.421   0.233 True
   400    2.61    -3897.54   0.430   0.311 True
   500    3.11    -3898.76   0.432   0.388 True
   600    4.04    -3888.41   0.431   0.466 True
   700    3.86    -3895.44   0.437   0.543 True
   800    4.90    -3876.44   0.434   0.621 True
   900    5.95    -3895.59   0.432   0.698 True
  1000    5.72    -3891.59   0.455   0.776 True
  1100    8.17    -3892.29   0.447   0.853 True
  1200    8.34    -3888.06   0.449   0.930 True
  1300    9.66    -3877.21   0.446   1.008 True
  1400    7.71    -3883.04   0.450   1.085 True
  1500    9.16    -3886.17   0.448   1.163 True


=== electricity dataset. xlogit_run.py ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100    3.19    -3941.19   0.075   0.000 True
   200    6.65    -3914.73   0.147   0.000 True
   300    8.94    -3896.63   0.220   0.000 True
   400   12.34    -3897.54   0.281   0.000 True
   500   15.12    -3898.76   0.335   0.000 True
   600   20.00    -3888.41   0.445   0.000 True
   700   18.78    -3895.44   0.515   0.000 True
   800   24.10    -3876.44   0.583   0.000 True
   900   29.89    -3895.59   0.652   0.000 True
  1000   28.56    -3891.59   0.743   0.000 True
  1100   42.23    -3892.29   0.818   0.000 True
  1200   43.57    -3888.06   0.893   0.000 True
  1300   50.49    -3877.21   0.966   0.000 True
  1400   39.05    -3883.04   1.036   0.000 True
  1500   46.78    -3886.17   1.115   0.000 True


=== electricity dataset. pylogit_run.py ===
Ndraws Time(s) Log-Likeli. RAM(GB) GPU(GB) Converg.
   100   18.95    -4001.51   0.524   0.000 True
   200   88.51    -3955.58   1.049   0.000 False
